track_id,method,pair_id,seed,status,output_path,backbone,checkpoint,commit_hash,resolution,prompt,negative_prompt,steps,cfg,scheduler,style_strength,content_control,preprocessing_time_sec,runtime_sec,total_time_sec,peak_vram_mb,inversion_required,test_time_optimization_required,method_specific_training_required,dedicated_training_corpus_required,auxiliary_learned_models,reference_count,per_pair_tuning,notes
B_controlled_sd15,ipadapter_vanilla,extv1_architecture_basilica_monet,42,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_architecture_basilica_monet/seed_42/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an architectural basilica scene with preserved facade layout and spatial composition,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,2.3301,2.3301,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_architecture_basilica_monet,123,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_architecture_basilica_monet/seed_123/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an architectural basilica scene with preserved facade layout and spatial composition,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6764,1.6764,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_architecture_basilica_monet,777,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_architecture_basilica_monet/seed_777/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an architectural basilica scene with preserved facade layout and spatial composition,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6696,1.6696,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_architecture_basilica_vangogh,42,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_architecture_basilica_vangogh/seed_42/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an architectural basilica scene with preserved facade layout and spatial composition,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6652,1.6652,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_architecture_basilica_vangogh,123,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_architecture_basilica_vangogh/seed_123/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an architectural basilica scene with preserved facade layout and spatial composition,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6896,1.6896,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_architecture_basilica_vangogh,777,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_architecture_basilica_vangogh/seed_777/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an architectural basilica scene with preserved facade layout and spatial composition,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6645,1.6645,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_architecture_basilica_hokusai,42,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_architecture_basilica_hokusai/seed_42/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an architectural basilica scene with preserved facade layout and spatial composition,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.664,1.664,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_architecture_basilica_hokusai,123,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_architecture_basilica_hokusai/seed_123/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an architectural basilica scene with preserved facade layout and spatial composition,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.672,1.672,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_architecture_basilica_hokusai,777,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_architecture_basilica_hokusai/seed_777/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an architectural basilica scene with preserved facade layout and spatial composition,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6568,1.6568,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_architecture_basilica_klimt,123,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_architecture_basilica_klimt/seed_123/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an architectural basilica scene with preserved facade layout and spatial composition,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6641,1.6641,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
